frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
90,1778303559.028068,400.0,0.0,5000,0,0,5000,12245,local_map,11,0,0,0.00,0.00,0.00,5.00,0.00,0.00,400.43,1,3,0.029258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0188,0.1075,0.2500,0.0188,0,NONE,1,accepted
91,1778303559.428097,400.0,0.0,4994,0,0,4994,12245,local_map,11,0,0,0.00,0.00,0.00,5.76,0.00,0.00,379.89,1,3,0.033774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0335,0.0910,0.2500,0.0335,0,NONE,1,accepted
92,1778303559.828119,400.0,0.0,4997,0,0,4997,12245,local_map,11,0,0,0.00,0.00,0.00,6.84,0.00,0.00,484.24,1,4,0.032087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0442,0.0735,0.2500,0.0442,0,NONE,1,accepted
93,1778303560.327966,499.8,0.0,4999,0,0,4999,12436,local_map,12,0,0,0.00,0.00,0.00,4.70,0.00,0.00,375.12,1,2,0.036571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0094,0.1100,0.2500,0.0094,0,NONE,1,accepted
94,1778303560.727984,400.0,0.0,4999,0,0,4999,12436,local_map,12,0,0,0.00,0.00,0.00,4.34,0.00,0.00,378.03,1,2,0.037775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0154,0.0797,0.2500,0.0154,0,NONE,1,accepted
95,1778303561.028141,300.2,0.0,5000,0,0,5000,12436,local_map,12,0,0,0.00,0.00,0.00,3.72,0.00,0.00,393.42,1,2,0.037977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0085,0.0676,0.2500,0.0085,0,NONE,1,accepted
96,1778303561.428171,400.0,0.0,5000,0,0,5000,12436,local_map,12,0,0,0.00,0.00,0.00,4.87,0.00,0.00,393.45,1,3,0.034168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0329,0.1109,0.2500,0.0329,0,NONE,1,accepted
97,1778303561.828203,400.0,0.0,5000,0,0,5000,12436,local_map,12,0,0,0.00,0.00,0.00,4.23,0.00,0.00,481.87,1,2,0.039338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0027,0.0982,0.2500,0.0027,0,NONE,1,accepted
98,1778303562.328049,499.8,0.0,5000,0,0,5000,12436,local_map,12,0,0,0.00,0.00,0.00,5.02,0.00,0.00,393.60,1,3,0.034643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0305,0.0988,0.2500,0.0305,0,NONE,1,accepted
99,1778303562.728053,400.0,0.0,4997,0,0,4997,12584,local_map,13,0,0,0.00,0.00,0.00,5.11,0.00,0.00,377.31,1,2,0.042939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0110,0.0808,0.2500,0.0110,0,NONE,1,accepted
100,1778303563.128078,400.0,0.0,4994,0,0,4994,12584,local_map,13,0,0,0.00,0.00,0.00,4.28,0.00,0.00,378.78,1,2,0.045919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0309,0.0655,0.2500,0.0309,0,NONE,1,accepted
101,1778303563.528102,400.0,0.0,4994,0,0,4994,12584,local_map,13,0,0,0.00,0.00,0.00,6.26,0.00,0.00,377.05,1,4,0.045987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0781,0.0318,0.2500,0.0781,0,NONE,1,accepted
102,1778303563.828267,300.2,0.0,4994,0,0,4994,12584,local_map,13,0,0,0.00,0.00,0.00,5.32,0.00,0.00,381.68,1,3,0.050368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0545,0.0108,0.2500,0.0545,0,NONE,1,accepted
103,1778303564.228279,400.0,0.0,4996,0,0,4996,12584,local_map,13,0,0,0.00,0.00,0.00,5.58,0.00,0.00,376.76,1,3,0.047598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0652,0.0095,0.2500,0.0652,0,NONE,1,accepted
104,1778303564.628295,400.0,0.0,4993,0,0,4993,12584,local_map,13,0,0,0.00,0.00,0.00,5.79,0.00,0.00,379.73,1,3,0.045422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0551,0.0107,0.2500,0.0551,0,NONE,1,accepted
105,1778303565.028333,400.0,0.0,4995,0,0,4995,12584,local_map,13,0,0,0.00,0.00,0.00,3.80,0.00,0.00,378.39,1,2,0.045861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0267,0.0080,0.2500,0.0267,0,NONE,1,accepted
106,1778303565.428329,400.0,0.0,4993,0,0,4993,12584,local_map,13,0,0,0.00,0.00,0.00,4.20,0.00,0.00,378.07,1,2,0.044391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0200,0.0059,0.2500,0.0200,0,NONE,1,accepted
107,1778303565.728338,300.0,0.0,4995,0,0,4995,12584,local_map,13,0,0,0.00,0.00,0.00,4.12,0.00,0.00,381.86,1,2,0.048466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0163,0.0089,0.2500,0.0163,0,NONE,1,accepted
108,1778303566.128355,400.0,0.0,4990,0,0,4990,12584,local_map,13,0,0,0.00,0.00,0.00,4.13,0.00,0.00,373.49,1,2,0.048507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0021,0.0032,0.2500,0.0021,0,NONE,1,accepted
109,1778303566.528370,400.0,0.0,4989,0,0,4989,12584,local_map,13,0,0,0.00,0.00,0.00,3.99,0.00,0.00,373.34,1,2,0.048132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0071,0.0043,0.2500,0.0071,0,NONE,1,accepted
110,1778303566.928385,400.0,0.0,4990,0,0,4990,12584,local_map,13,0,0,0.00,0.00,0.00,4.10,0.00,0.00,376.29,1,2,0.046482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0057,0.0046,0.2500,0.0057,0,NONE,1,accepted
111,1778303567.228242,299.9,0.0,4988,0,0,4988,12584,local_map,13,0,0,0.00,0.00,0.00,4.64,0.00,0.00,370.11,1,2,0.045263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0056,0.0017,0.2500,0.0056,0,NONE,1,accepted
112,1778303567.628265,400.0,0.0,4984,0,0,4984,12584,local_map,13,0,0,0.00,0.00,0.00,3.50,0.00,0.00,373.64,1,2,0.044168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0083,0.0069,0.2500,0.0083,0,NONE,1,accepted
113,1778303568.028280,400.0,0.0,4980,0,0,4980,12584,local_map,13,0,0,0.00,0.00,0.00,13.96,0.00,0.00,380.28,1,5,0.046934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0631,0.0474,0.2500,0.0631,0,NONE,1,accepted
114,1778303568.428299,400.0,0.0,4979,0,0,4979,12584,local_map,13,0,0,0.00,0.00,0.00,5.63,0.00,0.00,377.08,1,3,0.046865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0403,0.0481,0.2500,0.0403,0,NONE,1,accepted
115,1778303568.728355,300.1,0.0,4982,0,0,4982,12894,local_map,14,0,0,0.00,0.00,0.00,5.03,0.00,0.00,375.19,1,2,0.047385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0024,0.0240,0.2500,0.0024,0,NONE,1,accepted
116,1778303569.128327,400.0,0.0,4983,0,0,4983,12894,local_map,14,0,0,0.00,0.00,0.00,4.29,0.00,0.00,372.85,1,2,0.048777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0158,0.0205,0.2500,0.0158,0,NONE,1,accepted
117,1778303569.528340,400.0,0.0,4982,0,0,4982,12894,local_map,14,0,0,0.00,0.00,0.00,3.77,0.00,0.00,372.30,1,2,0.049784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0251,0.0094,0.2500,0.0251,0,NONE,1,accepted
118,1778303569.928357,400.0,0.0,4987,0,0,4987,12894,local_map,14,0,0,0.00,0.00,0.00,4.98,0.00,0.00,361.49,1,3,0.049941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0383,0.0078,0.2500,0.0383,0,NONE,1,accepted
