frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
94,1778303507.377006,400.0,0.0,5000,0,0,5000,8690,local_map,4,0,0,0.00,0.00,0.00,21.57,0.00,0.00,392.52,1,4,0.069695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0835,0.0596,0.2500,0.0835,0,NONE,1,accepted
95,1778303507.777030,400.0,0.0,5000,0,0,5000,8690,local_map,4,0,0,0.00,0.00,0.00,26.02,0.00,0.00,382.92,1,5,0.072612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0635,0.0617,0.2500,0.0635,0,NONE,1,accepted
96,1778303508.077047,300.0,0.0,5000,0,0,5000,8690,local_map,4,0,0,0.00,0.00,0.00,20.39,0.00,0.00,451.33,1,9,0.074918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2035,0.1445,0.2500,0.2035,0,NONE,1,accepted
97,1778303508.577079,500.0,0.0,5000,0,0,5000,8690,local_map,4,0,0,0.00,0.00,0.00,13.18,0.00,0.00,344.57,1,4,0.081048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0872,0.1527,0.2500,0.0872,0,NONE,1,accepted
98,1778303508.877085,300.0,0.0,5000,0,0,5000,8690,local_map,4,0,0,0.00,0.00,0.00,9.76,0.00,0.00,370.40,1,2,0.093124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0173,0.0815,0.2500,0.0173,0,NONE,1,accepted
99,1778303509.277110,400.0,0.0,5000,0,0,5000,8690,local_map,4,0,0,0.00,0.00,0.00,19.52,0.00,0.00,384.70,1,9,0.097808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2110,0.2253,0.2500,0.2110,0,NONE,1,accepted
100,1778303509.677132,400.0,0.0,5000,0,0,5000,9875,local_map,5,0,0,0.00,0.00,0.00,21.55,0.00,0.00,375.53,1,2,0.083522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0045,0.1407,0.2500,0.0045,0,NONE,1,accepted
101,1778303510.077153,400.0,0.0,5000,0,0,5000,9875,local_map,5,0,0,0.00,0.00,0.00,8.57,0.00,0.00,394.72,1,5,0.078189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0705,0.1888,0.2500,0.0705,0,NONE,1,accepted
102,1778303510.477180,400.0,0.0,5000,0,0,5000,9875,local_map,5,0,0,0.00,0.00,0.00,5.19,0.00,0.00,378.29,1,2,0.094644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0174,0.1682,0.2500,0.0174,0,NONE,1,accepted
103,1778303510.777345,300.2,0.0,5000,0,0,5000,9875,local_map,5,0,0,0.00,0.00,0.00,5.07,0.00,0.00,380.32,1,2,0.103005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0126,0.1152,0.2500,0.0126,0,NONE,1,accepted
104,1778303511.177366,400.0,0.0,5000,0,0,5000,10971,local_map,6,0,0,0.00,0.00,0.00,4.60,0.00,0.00,342.56,1,2,0.090648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0166,0.1491,0.2500,0.0166,0,NONE,1,accepted
105,1778303511.577411,400.0,0.0,5000,0,0,5000,10971,local_map,6,0,0,0.00,0.00,0.00,4.33,0.00,0.00,375.01,1,2,0.101551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0067,0.1599,0.2500,0.0067,0,NONE,1,accepted
106,1778303511.877402,300.0,0.0,5000,0,0,5000,10971,local_map,6,0,0,0.00,0.00,0.00,3.98,0.00,0.00,393.37,1,2,0.105090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0107,0.1132,0.2500,0.0107,0,NONE,1,accepted
107,1778303512.277420,400.0,0.0,5000,0,0,5000,10971,local_map,6,0,0,0.00,0.00,0.00,4.36,0.00,0.00,441.73,1,2,0.121881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0199,0.1451,0.2500,0.0199,0,NONE,1,accepted
108,1778303512.777454,500.0,0.0,5000,0,0,5000,11870,local_map,7,0,0,0.00,0.00,0.00,6.06,0.00,0.00,394.50,1,2,0.098899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0072,0.1949,0.2500,0.0072,0,NONE,1,accepted
109,1778303513.177479,400.0,0.0,5000,0,0,5000,11870,local_map,7,0,0,0.00,0.00,0.00,4.11,0.00,0.00,350.78,1,2,0.106779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0182,0.1645,0.2500,0.0182,0,NONE,1,accepted
110,1778303513.477483,300.0,0.0,5000,0,0,5000,11870,local_map,7,0,0,0.00,0.00,0.00,4.41,0.00,0.00,340.21,1,2,0.118402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0107,0.1235,0.2500,0.0107,0,NONE,1,accepted
111,1778303513.877504,400.0,0.0,5000,0,0,5000,11870,local_map,7,0,0,0.00,0.00,0.00,3.97,0.00,0.00,382.82,1,2,0.124545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0106,0.1533,0.2500,0.0106,0,NONE,1,accepted
112,1778303514.177366,299.9,0.0,5000,0,0,5000,12645,local_map,8,0,0,0.00,0.00,0.00,5.47,0.00,0.00,398.91,1,2,0.106769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0078,0.1133,0.2500,0.0078,0,NONE,1,accepted
113,1778303514.577405,400.0,0.0,5000,0,0,5000,12645,local_map,8,0,0,0.00,0.00,0.00,7.56,0.00,0.00,485.43,1,4,0.111502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0419,0.1318,0.2500,0.0419,0,NONE,1,accepted
114,1778303515.077255,499.9,0.0,5000,0,0,5000,12645,local_map,8,0,0,0.00,0.00,0.00,5.47,0.00,0.00,339.45,1,2,0.120065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0168,0.1750,0.2500,0.0168,0,NONE,1,accepted
115,1778303515.477598,400.3,0.0,5000,0,0,5000,12645,local_map,8,0,0,0.00,0.00,0.00,3.92,0.00,0.00,312.92,1,2,0.132766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0237,0.1318,0.2500,0.0237,0,NONE,1,accepted
116,1778303515.777457,299.9,0.0,5000,0,0,5000,13373,local_map,9,0,0,0.00,0.00,0.00,4.85,0.00,0.00,340.00,1,2,0.105194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0162,0.0956,0.2500,0.0162,0,NONE,1,accepted
117,1778303516.077471,300.0,0.0,5000,0,0,5000,13373,local_map,9,0,0,0.00,0.00,0.00,3.91,0.00,0.00,346.15,1,2,0.107858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0071,0.1023,0.2500,0.0071,0,NONE,1,accepted
118,1778303516.477509,400.0,0.0,5000,0,0,5000,13373,local_map,9,0,0,0.00,0.00,0.00,4.09,0.00,0.00,366.51,1,2,0.104925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0045,0.1346,0.2500,0.0045,0,NONE,1,accepted
119,1778303516.777685,300.2,0.0,5000,0,0,5000,13373,local_map,9,0,0,0.00,0.00,0.00,4.07,0.00,0.00,430.83,1,2,0.107211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0205,0.0912,0.2500,0.0205,0,NONE,1,accepted
120,1778303517.277549,499.9,0.0,5000,0,0,5000,13373,local_map,9,0,0,0.00,0.00,0.00,12.80,0.00,0.00,394.36,1,8,0.109514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1124,0.0960,0.2500,0.1124,0,NONE,1,accepted
121,1778303517.677556,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,5.48,0.00,0.00,359.28,1,2,0.071825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0229,0.0933,0.2500,0.0229,0,NONE,1,accepted
122,1778303517.977724,300.2,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,4.01,0.00,0.00,391.60,1,2,0.073183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0246,0.0634,0.2500,0.0246,0,NONE,1,accepted
123,1778303518.377752,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,3.98,0.00,0.00,399.12,1,2,0.073438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0185,0.0925,0.2500,0.0185,0,NONE,1,accepted
124,1778303518.777768,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,22.31,0.00,0.00,486.05,1,4,0.079063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0617,0.0857,0.2500,0.0617,0,NONE,1,accepted
125,1778303519.277642,499.9,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,14.53,0.00,0.00,395.32,1,9,0.085814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1606,0.0758,0.2500,0.1606,0,NONE,1,accepted
126,1778303519.677659,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,17.24,0.00,0.00,372.80,1,7,0.089924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1260,0.0698,0.2500,0.1260,0,NONE,1,accepted
127,1778303520.077682,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,37.05,0.00,0.00,416.91,1,21,0.084316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.3867,0.0557,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
128,1778303520.477700,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,26.57,0.00,0.00,389.77,1,6,0.092570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1347,0.1005,0.2500,0.1347,0,NONE,1,accepted
129,1778303520.877731,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,34.24,0.00,0.00,376.57,1,14,0.098019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2906,0.0533,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
130,1778303521.277741,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,37.24,0.00,0.00,376.04,1,13,0.104348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2829,0.0533,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
131,1778303521.577754,300.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,20.81,0.00,0.00,327.26,1,11,0.123056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.3060,0.0399,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
132,1778303521.977789,400.0,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,40.75,0.00,0.00,356.38,1,15,0.119707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.3147,0.0533,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
133,1778303522.277947,300.2,0.0,5000,0,0,5000,14098,local_map,10,0,0,0.00,0.00,0.00,26.20,0.00,0.00,385.41,1,8,0.133635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2363,0.2385,0.2500,0.2363,0,NONE,1,accepted
134,1778303522.677968,400.0,0.0,5000,0,0,5000,15113,local_map,11,0,0,0.00,0.00,0.00,7.12,0.00,0.00,310.46,1,3,0.071211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0244,0.1057,0.2500,0.0244,0,NONE,1,accepted
135,1778303522.977984,300.0,0.0,5000,0,0,5000,15113,local_map,11,0,0,0.00,0.00,0.00,10.50,0.00,0.00,360.85,1,2,0.077104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0050,0.0673,0.2500,0.0050,0,NONE,1,accepted
136,1778303523.378001,400.0,0.0,5000,0,0,5000,15113,local_map,11,0,0,0.00,0.00,0.00,21.96,0.00,0.00,341.00,1,2,0.084715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0169,0.0931,0.2500,0.0169,0,NONE,1,accepted
137,1778303523.677867,299.9,0.0,5000,0,0,5000,15113,local_map,11,0,0,0.00,0.00,0.00,11.28,0.00,0.00,336.14,1,2,0.090540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0246,0.0629,0.2500,0.0246,0,NONE,1,accepted
138,1778303524.077901,400.0,0.0,5000,0,0,5000,15113,local_map,11,0,0,0.00,0.00,0.00,21.81,0.00,0.00,348.61,1,2,0.101229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0403,0.0767,0.2500,0.0403,0,NONE,1,accepted
139,1778303524.377901,300.0,0.0,5000,0,0,5000,15113,local_map,11,0,0,0.00,0.00,0.00,21.41,0.00,0.00,461.13,1,2,0.104513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0408,0.0561,0.2500,0.0408,0,NONE,1,accepted
140,1778303524.877925,500.0,0.0,5000,0,0,5000,15113,local_map,11,0,0,0.00,0.00,0.00,19.66,0.00,0.00,305.04,1,2,0.119077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0405,0.0863,0.2500,0.0405,0,NONE,1,accepted
141,1778303525.177940,300.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,30.21,0.00,0.00,370.03,1,2,0.066799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0131,0.0504,0.2500,0.0131,0,NONE,1,accepted
142,1778303525.478107,300.2,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,28.41,0.00,0.00,411.39,1,8,0.060656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1671,0.0635,0.2500,0.1671,0,NONE,1,accepted
143,1778303525.978003,499.9,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,28.52,0.00,0.00,355.48,1,2,0.069843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0055,0.0525,0.2500,0.0055,0,NONE,1,accepted
144,1778303526.278159,300.2,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,24.48,0.00,0.00,396.62,1,3,0.071085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0548,0.0427,0.2500,0.0548,0,NONE,1,accepted
145,1778303526.678168,400.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,30.01,0.00,0.00,313.43,1,2,0.073531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0088,0.0403,0.2500,0.0088,0,NONE,1,accepted
146,1778303526.978175,300.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,11.58,0.00,0.00,340.80,1,3,0.073638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0461,0.0366,0.2500,0.0461,0,NONE,1,accepted
147,1778303527.378210,400.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,28.27,0.00,0.00,446.96,1,2,0.073258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0054,0.0409,0.2500,0.0054,0,NONE,1,accepted
148,1778303527.778256,400.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,30.28,0.00,0.00,415.99,1,2,0.073741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0044,0.0390,0.2500,0.0044,0,NONE,1,accepted
149,1778303528.178257,400.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,26.55,0.00,0.00,398.79,1,2,0.082693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0016,0.0402,0.2500,0.0016,0,NONE,1,accepted
150,1778303528.578251,400.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,39.85,0.00,0.00,424.82,1,2,0.087998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0020,0.0399,0.2500,0.0020,0,NONE,1,accepted
151,1778303528.978300,400.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,36.87,0.00,0.00,418.26,1,2,0.083623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0023,0.0390,0.2500,0.0023,0,NONE,1,accepted
152,1778303529.478302,500.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,36.03,0.00,0.00,419.33,1,2,0.094459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012,0.0495,0.2500,0.0012,0,NONE,1,accepted
153,1778303529.878331,400.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,36.60,0.00,0.00,416.78,1,2,0.100996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0040,0.0372,0.2500,0.0040,0,NONE,1,accepted
154,1778303530.278357,400.0,0.0,5000,0,0,5000,15938,local_map,12,0,0,0.00,0.00,0.00,38.84,0.00,0.00,425.53,1,2,0.105369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0053,0.0356,0.2500,0.0053,0,NONE,1,accepted
155,1778303530.678357,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,37.74,0.00,0.00,510.97,1,2,0.046950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0057,0.0353,0.2500,0.0057,0,NONE,1,accepted
156,1778303531.178231,499.9,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,29.86,0.00,0.00,412.87,1,2,0.054576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0085,0.0429,0.2500,0.0085,0,NONE,1,accepted
157,1778303531.678308,500.1,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,36.00,0.00,0.00,413.65,1,2,0.065384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0078,0.0425,0.2500,0.0078,0,NONE,1,accepted
158,1778303532.078277,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,29.88,0.00,0.00,411.15,1,2,0.076832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0105,0.0342,0.2500,0.0105,0,NONE,1,accepted
159,1778303532.478300,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,29.63,0.00,0.00,409.80,1,2,0.098650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0083,0.0336,0.2500,0.0083,0,NONE,1,accepted
160,1778303532.878322,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,35.30,0.00,0.00,414.16,1,2,0.113563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0083,0.0341,0.2500,0.0083,0,NONE,1,accepted
161,1778303533.278346,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,38.80,0.00,0.00,414.06,1,2,0.122454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0086,0.0341,0.2500,0.0086,0,NONE,1,accepted
162,1778303533.678356,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,38.47,0.00,0.00,416.08,1,2,0.135591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0086,0.0343,0.2500,0.0086,0,NONE,1,accepted
163,1778303534.078370,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,36.03,0.00,0.00,413.96,1,2,0.148724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0087,0.0347,0.2500,0.0087,0,NONE,1,accepted
164,1778303534.578551,500.2,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,37.70,0.00,0.00,486.51,1,2,0.165160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0090,0.0444,0.2500,0.0090,0,NONE,1,accepted
165,1778303534.978569,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,39.43,0.00,0.00,409.05,1,2,0.182095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0091,0.0362,0.2500,0.0091,0,NONE,1,accepted
166,1778303535.378597,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,39.26,0.00,0.00,412.23,1,2,0.194625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0092,0.0365,0.2500,0.0092,0,NONE,1,accepted
167,1778303535.878616,500.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,36.22,0.00,0.00,405.96,1,2,0.215621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0093,0.0461,0.2500,0.0093,0,NONE,1,accepted
168,1778303536.278643,400.0,0.0,5000,0,0,5000,16744,local_map,13,0,0,0.00,0.00,0.00,35.88,0.00,0.00,410.36,1,2,0.226554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0094,0.0375,0.2500,0.0094,0,NONE,1,accepted
169,1778303536.678654,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,37.15,0.00,0.00,405.51,1,2,0.072549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0086,0.0375,0.2500,0.0086,0,NONE,1,accepted
170,1778303537.078661,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,40.52,0.00,0.00,409.12,1,2,0.078089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0085,0.0374,0.2500,0.0085,0,NONE,1,accepted
171,1778303537.478682,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,41.70,0.00,0.00,411.98,1,2,0.093554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0079,0.0379,0.2500,0.0079,0,NONE,1,accepted
172,1778303537.878562,399.9,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,36.51,0.00,0.00,492.08,1,2,0.098282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0074,0.0382,0.2500,0.0074,0,NONE,1,accepted
173,1778303538.378580,500.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,36.78,0.00,0.00,405.29,1,2,0.105735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0073,0.0485,0.2500,0.0073,0,NONE,1,accepted
174,1778303538.778591,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,36.57,0.00,0.00,407.79,1,2,0.123528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0067,0.0393,0.2500,0.0067,0,NONE,1,accepted
175,1778303539.178623,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,36.42,0.00,0.00,400.23,1,2,0.124572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0065,0.0400,0.2500,0.0065,0,NONE,1,accepted
176,1778303539.578629,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,40.09,0.00,0.00,403.92,1,2,0.117999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0047,0.0403,0.2500,0.0047,0,NONE,1,accepted
177,1778303539.978642,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,38.35,0.00,0.00,403.95,1,2,0.133053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0042,0.0400,0.2500,0.0042,0,NONE,1,accepted
178,1778303540.378663,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,37.00,0.00,0.00,407.28,1,2,0.134073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0046,0.0387,0.2500,0.0046,0,NONE,1,accepted
179,1778303540.778678,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,36.92,0.00,0.00,406.16,1,2,0.150051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0051,0.0395,0.2500,0.0051,0,NONE,1,accepted
180,1778303541.178713,400.0,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,36.38,0.00,0.00,516.23,1,2,0.151768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0042,0.0405,0.2500,0.0042,0,NONE,1,accepted
181,1778303541.778875,600.2,0.0,5000,0,0,5000,17980,local_map,14,0,0,0.00,0.00,0.00,36.39,0.00,0.00,405.48,1,2,0.140637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0054,0.0608,0.2500,0.0054,0,NONE,1,accepted
182,1778303542.178900,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,39.47,0.00,0.00,411.42,1,2,0.041382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0069,0.0366,0.2500,0.0069,0,NONE,1,accepted
183,1778303542.578916,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,36.89,0.00,0.00,408.64,1,2,0.046902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0066,0.0353,0.2500,0.0066,0,NONE,1,accepted
184,1778303542.978934,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,40.33,0.00,0.00,413.53,1,2,0.056185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0048,0.0346,0.2500,0.0048,0,NONE,1,accepted
185,1778303543.378939,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,42.60,0.00,0.00,419.18,1,2,0.058822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0057,0.0327,0.2500,0.0057,0,NONE,1,accepted
186,1778303543.778969,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,37.67,0.00,0.00,414.24,1,2,0.066063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0047,0.0319,0.2500,0.0047,0,NONE,1,accepted
187,1778303544.178989,400.0,0.0,5000,0,0,5000,19116,local_map,15,0,0,0.00,0.00,0.00,38.38,0.00,0.00,416.86,1,2,0.068327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0056,0.0301,0.2500,0.0056,0,NONE,1,accepted
